original,Malith,Abhaya
කලුවගහහේන,,
පරපාමුල්ලද,,
දෙයියන්දර,,
කළුවල,,
කඩවත,,
ගණේමුල්ල,,
කළුවැල්ගොඩ,,
මාකෙවිට,,ඞු
කැළණිගඟ,,ඞ
මෝල,,
මට්ටක්කුලිය,,
කොළඹ,,ක්‍ණ්‍ර
කැලණිතිස්ස,,
වනවාසල,,ඛා
කැලණිය,,
කළු,,
පාලම,,
රජමහ,ක,
ඇහැලියගොඩ,,
කළුඅග්ගලහංවැල්ල,,
කළුඅග්ගල,,
හංවැල්ල,ක,
කළුකන්ද,,ඞ
දංඕවිට,,
කළුගල,,
ගුරුළුබැද්ද,,
කළුගල,,
නින්දාන,කක,ඞඉ
කළුවගහවත්ත,,
පුවක්වත්ත,,
දොරපේ,,
අඟුළුගහ,,
කළුකැලේ,,
පොළොන්නරුව,,
කළුකැලේ,,
පොළොන්නරුව,,
කළුකොඳයාව,,
මල්වාන,,ඞ
කළුගොල්ල,,
පහලලන්ද,ඞ,
අම්පාර,ඛඞඝ,
කළුදෑවල,,ඞක
පානදුර,,
කළුදෑවල,,ස
පානදුර,,
කළුතර,,
බණ්ඩාරගම,,
කළුතර,,
බණ්ඩාරගම,,
කළුපැණිබද්ද,,
කැකිරිහේන,,
මහඔය,,
කුළුපන,ඞඔ,
පොකුණුවිට,,
කළුවගහ,,
උණවටුන,,
කළුවගහවත්ත,,
උණවටුන,ේඉ,
කළුවලගල,ඞ,ඞ
මාගෙදර,,
ගාල්ල,,
කළුවලදෙනිය,,
පිටිපන,,ඞඈක්‍
හෝමාගම,,හඞ
කළුවාන,,
අඹතැන්න,,
කලුවැල්ගොඩ,,
මාකෙවිට,,
ගල්ලනමුල්ල,,
පැලවත්ත,ඞක,ක
කුරුඳුවත්ත,,
බෝකුන්දර,,
පිළියන්දල,,
කනගර්,,
අක්කරපත්තුව,,
කනත්ත,,
අරලිය,,
අතුරුගිරිය,,
කනත්ත,ධේඞඝණ,
හල්පිට,,
පොල්ගස්ඕවිට,,
කනත්තගොඩ,,
බණ්ඩාරගම,,
කනත්තගොඩ,,
බණ්ඩාරගම,,
කනත්තගොඩ,,
බණ්ඩාරගම,,
කනත්තවත්ත,,
පන්සල,,
හබුරුගල,ඞඇ,
බෙන්තොට,,
කනත්ත,,
තලපත්පිටිය,,
නුගේගොඩ,,
කනත්ත,,
බොරළුගොඩ,,
අතුරුගිරිය,,
කනම්පිටිය,,
ගාල්ල,,
කණවින්න,,
බොල්තුඹේ,,
පින්නවල,,
බලංගොඩ,,
ගනිහිගම,,ඞ
පැපිළියවල,,
ගනිහිගම,,ඞආ
පැපිලියවල,,
ගනේගම,ඞ,
පැල්වාඩිය,,
රත්නපුර,,ක
කනේගල්ල,,ඞ
ගිලිමලේ,ඞඅ,
රත්නපුර,ඞේසඈක,
ගනේමුල්ල,,
බටගම,,
කඳාන,,
ගනේවත්ත,,හඞ
මාම්පේ,,
පිළියන්දල,,
ගඟබඩ,ණඝඛවරචර,
එරත්න,,
ගන්සරපොලවත්ත,,
ලෝන්විල්,,
රත්තොට,,
කන්දෙවත්ත,,
ගල්,,
අතර,බත,
ගන්යාරපොල,,
ලෝන්විල්,,
රත්තොට,,
කන්නලිය,ක,
කෝරලේගම,,
පනන්ගල,ඞ,
ගන්නෝරුව,,
පේරාදෙණිය,,
ගන්නෝරුව,,
මුරුතලාව,,
ගඟ,,ක්‍ධ
අද්දර,,
කදුරුදූව,,
වංචාවල,,
ගජබා,බක,
කරගහමුණ,ඞඈ,
කඩවත,,
ගජමන්ගම,,ඞ
බටඅත,බකක,
හුංගම,,
කජුගස්මුලන,,
නාත්තෙවෙල,,
වඳුරඹ,,
කජුගස්වත්ත,,
හල්තොට,හඞ,
බණ්ඩාරගම,,
කජුගහවත්ත,,
ගොතටුව,,
අංගොඩ,,
කජුගහවත්ත,,
ගොතටුව,,ඞැ
කජුකොට,,
මෝල,ක,
බණ්ඩිරිප්පුව,,
ලුණුවිල,,ඞඈ
කජුවත්ත,,ඞ
රුහුණුගම,,
කජුවත්ත,ඞ,
රුහුණුගම,,
කජුවත්ත,,
රුහුණුගම,,
කජුහේන,,
පුවක්වැටිය,,
කඩවත,,
කජුහේන,,
දොරණගොඩ,,
උඩුගම්පල,,
කජුගස්වත්ත,,
දෙබෑගම,,
දෙහිඕවිට,,
කජුගහවත්ත,,
ගොතටුව,,
කජ්ජුගස්,,
කීඹිය,,
කහගල,,
උපතැපැල්,,
කාර්යාලය,,
ඉදිරිපිට,,
කහගල,,
කඹුරුපිටිය,,
කහගල්ල,,
බෙන්තොට,,
කහටගස්තැන්න,,
රුවන්වැල්ල,,
කහටගහලන්ද,,
ඉසුරුපුර,,
කැස්බෑව,,
කහටගහලන්ද,,
ඉසුරුපුර,,
කැස්බෑව,ඞස,
කහටපිටිය,,
කනන්විල,,
හොරණ,,
කහටපිටිය,,
කෑගල්ල,,
ඒකහටගහ,,
හැඩිගම,,
පිළියන්දල,,
කහටපිටිය,,
හංවැල්ල,ඩ,ඞ
කහටවිලවත්ත,,
ලීහිරියාගම,,
කහන්තොට,,
පිට්ටුගල,,
මාලඹේ,,
කහන්තොට,,ඞක
මාලඹේ,,
කහපල,,
දැල්තර,,ඞප
පිළියන්දල,,
කහටපිටිය,,
කෑගල්ල,,
කහඹිලියාකටුව,,
බංගදෙනිය,ඞ,
ගහලකොලදෙණිය,,
උඩුමලගල,,
නාකියාදෙණිය,,
කහල්ල,,
කටුගස්තොට,,
කහවත්ත,,ඬක
බෙලිඅත්ත,,
කහවත්ත,,ඞ
අඹතැන්න,,
කහවල,,
පාදුක්ක,,
කහන්තොට,,
මාලබේ,,
කහන්තොට,,
පිට්ටුගල,,
මාලඹේ,ක,
කහන්තොට,,
මාලබේ,,
කහන්තොට,,ක
මාලබේ,,
කහන්තොට,,
මාලඹේ,,
කහන්තොට,,
මාලඹේ,,
කහන්තොට,,
මාලබේ,,
කහහේන,,
වග,,වණ
කාක්කමුනෙයි,,
ෆලාහ්,,
කාක්කමුනේ,,
කින්නියා,,
කාක්කැලේවත්ත,,
පල්ලෙවෙල,ඞ,
කාසල්,,
කොළඹ,,
ගාසිම්,,ඛේස
කල්මුනේකුඩි,,
කැලේළිඳ,,ක
වතුයාය,,
පදියතලාව,,
කාඩ්ඩුපල්ලි,,
අලුත්,,
ඒරාවුර්,ඞ,
කාදර්,,
පල්ලිකුඩියිරිප්පු,,
අක්කරෙයිපත්තු,,
කාදියවත්ත,,
දර්ගානගරය,,
කාදියාවත්ත,,
පතිරාජගොඩ,,
දර්ගානගරය,,
කාදිරිය,ඞු,
අක්කරපත්තුව,,
කාතිරියා,,
වෙරළ,,
අක්කරපත්තුව,,
කාතිරියා,ඞ,
පල්ලිය,,
අක්කරපත්තුව,,
කාතිරිය්යා,,
අක්කරපත්තුව,,
කාදිනල්,,
කුරේ,,
වැල්ලවීදිය,,
මීගමුව,,
කාන්දි,,
ප්‍රජා,,
ශාලාව,,
වාච්චිකුඩා,,
අක්කරපත්තුව,,
කාන්ති,,
හුණුපිටිය,,
වත්තල,,
කාමච්චෝඩය,,
විස්ක්‍රින්,,
මීගමුව,,
ගාමණි,,
කෝවින්න,,
ආඬිඅම්බලම,,
ගාමිණිපුර,,
හැටන්,,
ගාමිණී,,
කුරණ,,
මිගමුව,,
ගාමිණී,,
බටුවත්ත,,
රාගම,,
ගාමිණී,,
කරුණාරත්න,,
එඬේරමුල්ල,,
වත්තල,,
කායර්,,ඞේඞඝඉ
ඒරාවුර්,,
කාරියවසම්,,
බුත්ගමුව,,ඞඬඝ
රාජගිරිය,,
කාර්මෙල්,,
පල්ලිය,,
හැඳල,,
වත්තල,,
කාර්මෙල්,,
පල්ලිය,,
හැඳල,,
වත්තල,,
කාර්මෙල්වත්ත,,
කඩවල,,
දුනගහ,,
කාර්මේල්වත්ත,,
කඩවල,ක,ක
දුනගහ,,ඊ
ගාලු,,
ඇවරිවත්ත,,
මොරගල්ල,,
බේරුවල,ඞඞක,
ගාලුපාර,,ඞඅ
පානදුර,,
ගාලු,,
වැල්ලවත්ත,,
කොළඹ,,
ගාලු,,
ඉඩම,ක,
මොරටුව,,
ගාලු,,
කටුකුරුන්ද,,
කළුතර,,
ගාලු,,
ගල්කිස්ස,,
ගාලු,,
කළුවාමෝදර,,
අලුත්ගම,ඞක,හඞ
ගාලු,,
කළුතර,,
ගාල්ල,,
කුරුණෑගල,,
ගාලු,,බඕ
දෙහිවල,,
ගාලු,,
බලපිටිය,ඞ,ඞ
ගාලුපාර,,හ
මහවස්කඩුව,,
වස්කඩුව,අසු,ඞඅ
ගාලු,,ච
මොරටුව,,
ගාලු,,
වලාන,,
පානදුර,ඞවක,
ගාළු,,
වාද්දූව,,
ගාලු,,බඬඞෘ
වැල්ලවත්ත,,
කොළඹ,,
ගාළු,,
හබක්කල,,
මහ,,
ඉඳුරුව,,
ඉඳුරුව,,
කාලිදාස,ඞු,කක
මාතර,,භඞැෘ
ගාල්ලගෙවත්ත,,
ගොඩවැන්න,,ඞ
ඇල්ල,,
කාවන්තිස්සගම,,
තිස්සමහාරාමය,,
කාලිදාස,,ඞ
මාතර,,
ගිංගඟ,,
ගිංතොට,,
කිතුලන්ද,,
රදාවාන,,ධඞ
කිත්සිරි,,
ගෝනවිල,ඊ,
දංකොටුව,,
කිත්තම්පණුව,,
වැල්ලම්පිටිය,,
කිත්තම්පහුව,,
වැල්ලම්පිටිය,,
කිත්තම්පහුව,,
වැල්ලම්පිටිය,,
කිත්තම්පහුව,,
වැල්ලම්පිටිය,,
කිත්තලපිටිගොඩ,,
යක්කල,ව,තෝ
කිතලන්දළුව,,
විල්ලෝරා,,
මොරටුව,,ඞ
කිතුල,,
රදාවාන,,
කිතුල්ගහ,,
උඩුමුල්ල,,
බටපොල,,
කිතුල්ගහදෙනිය,,
දමුණුපොල,,
කෑගල්ල,,
කිතුල්පේ,,
කුරුවිට,,
කිඳිවලමීරීගම,,
ගිම්පත,,
වේරවත්ත,,ස
පානදුර,,
කිඹුල,,ඞෲ
මාදම්පිටිය,,
කොළඹ,ක,
කිඹුලාවල,,
මත්තක,,
කිඹුල්ගොඩ,,
යක්කල,,
කිඹුල්ගොඩ,,
යක්කල,,
කිම්මන්තුඩාව,,
බණ්ඩාරගම,,
කිරණ,,
පල්ලේගම,,ධඞඉ
පැපිලියවල,,
කිරවනාකැටිය,,
කොලබිස්ස,,
ග්‍රාම,,
සංවර්ධන,,
රන්නුන්ගල,,
වස්කඩුව,,ඞසඉ
ග්‍රාම,,
සංවර්ධන,,
දෙපානම,,
පන්නිපිටිය,,
ග්‍රාම,,
කීනවත්ත,ඞු,ධ
හිඟුරාණ,,
ගම්මාන,,
වටරැක,,
පාදුක්ක,ඞ,ඞඈ
ග්‍රාම,ඞ,
මුවංගල,,
හිඟුරාණඅම්පාර,,
ග්‍රාමෝදය,,
දළුපන,,බඩ
මීගමුව,ඟ,
ග්‍රාමෝදය,,
සායින්දමරුදු,,
ග්‍රාමෝදාගමඔරුවල,,
අතුරුගිරිය,,
ග්‍රෑන්ඩ්පාස්,,
කොළඹ,,
කිරිඅබේහේන,,
පිලිගල්ල,,
හන්දෙස්ස,,
කිරිඇල්ල,,
ස්ටෝස්,,
ගඟේ,,
ඇඹිලිපිටිය,,
කිරිකට්ටිය,,
මදුරන්කුලිය,,
කිරිගම්පමුණුව,,
පොල්ගස්ඕවිට,,
කිරිගල,,
හඳපාන්ගොඩ,,
කිරිගලයාය,,
තල්දෙන,,ඞඞ
බදුල්ල,,
කිරිකිත්ත,,
වැලිවේරිය,,
කිරිකිත්තවැලිවේරිය,,
කිරිකිත්ත,,
වැලිවේරිය,,
කිරිකිත්ත,,
වැලිවේරිය,,
කිරිකිත්තමුල්ල,,
යක්කල,,
කිරිකිත්ත,,
මුල්ල,,
යක්කල,,
ගිරිගෝරිස්,,
තොඩුවාව,,
කිරිංගදෙණිය,,
මාවනැල්ල,,
කිරිංගදෙනිය,,
මාවනැල්ල,,ඞ
ගිරිදර,,
කපුගොඩ,,
කිරින්ද,,
කාසිංගම,,
තිස්සමහාරාම,,
කිරින්ද,,
පුහුල්වැල්ල,,
කිරින්දගම,,
කිරින්ද,ඞ,
තිස්සමහාරාමය,,
කිරිබේරිය,,
පානදුර,,ක
කිරිපෝරුව,ව,
යටියන්තොට,,
ක්රිප්ස්,,
මිනුවන්ගොඩ,,
ගාල්ල,,
කිරිමණ්ඩල,,
සමගි,,
කොළඹ,,
කිරිමණ්ඩල,,
සමගිවත්ත,,
නාරාහේන්පිට,,
කොළඹ,,
සමගිවත්ත,,
කිරිමණ්ඩල,,
නාරාහේන්පිට,,
කොළඹ,,
කිරිමැටියාන,,
ලුණුවිල,,
කිරිමැටිය,,
උඩහොරගලවරල්ල,,
කිරිමැටිය,,
පේරාදෙණිය,,
කිරිමැටිය,,
පේරාදෙණිය,,
කිරිමැටිය,,
උඩහොරගල,,ක
වරල්ල,,
කිරිමැටිය,,
හිස්වැල්ල,,
කිරිඳිවැල,,
කිරිමැටියාගාර,,
කඩවත,,
කිරිමැටියාව,,
ඌරගස්මංහන්දිය,,
කිරිවන්දෙණිය,,
රඹුක්කන,ඞ,ඞ
කිරිවාන,ඞ,ඞඅඳ
පින්නවල,ක,ර
වග,,
කිරිනුගේ,,ඞ
කරන්දෙණිය,,
කිරුළ,,
ව්‍යාපාරය,,
කිරුළපන,කප,
කොළඹ,,
ගිරුවාය,ඞඉ,
හිඟුරුමුලන,,
වීරකැටිය,,
ග්‍රේස්ලන්ඩ්,,
දෙමන්හංදිය,,
ක්ලිෆඩ්,,
කොළඹ,,
කුඹුක,,
ගෝනපල,,
නැතුම්මෝදර,,
නාත්තන්ඩිය,,
පළඟතුරය,,
කොච්චිකඩේ,,
අක්කරයිපත්තු,,
අඩ්ඩලච්චේන,,
අඩ්ඩාලච්චේන,,
ක්‍රිස්තුරාජ,,
හේකිත්ත,,
වත්තල,,
ක්‍රිස්තුරාජ,,
හේකිත්ත,,ක
වත්තල,,
ග්‍රීන්,,ඞඝඉ
පාර්ක්,,
කොහුවල,ඞ,ඈ
ග්‍රීන්,,
ත්‍රිකුණාමලය,,
කිනරෝස්,,අ
නැළුව,,
බණ්ඩාරවෙල,,
ගිනිගැස්ම,,
කටුනේරිය,,ඞ
කටුනේරිය,,
කින්රෝස්,,
ඇවනිව්,,
කොළඹ,,
