original,Malith,Abhaya
මුණසිංහ,ඞඨඈමුණසිංගහ,මුණසිංහ
තෙන්නකෝන්,තෙන්නකෝන්ං,තෙන්නකෝන්
සංචිතා,සංචිතා,ඛඞසංචිතා
විතානලාගේ,විතානලාගේ,චිතානලාගේ
හෙට්ටිගේ,ඞහනෙට්ටිගේ,හෙට්ටිගේ
හේවාවසම්,හේවාවසම්,හේවාවසම්
රන්සිකා,රන්සිකා,ේඞඝරන්සිකා
සමරකෝන්,සමරකෝන්,සමරකෝන්
විපුල්,විපුල්,විපුල්
මනෝජ්,මනෝජ්,මනෝථ්
පිහිලිඇලේ,පිහිලිඇලේ,පිහිලිඇලේ
කල්‍යාණවතිගේ,කලනණවතිගේ,කල්‍යාණවතිගේ
ෂසීල්,ශනසිල්,සිල්
සිවදර්ෂන්,සිවදර්ෂන්,සිවදර්ෂන්
බස්නායක,බස්නායක,ඞඈබස්නායක
පෙරේරා,පෙරේරා,පෙරේරා
ආරච්චිගේ,ආරච්චිගේ,ඞඉආරච්චිගේ
දිල්රුක්ෂි,දිල්රැක්ෂි,දිල්රුක්ෂම්
නිලන්ත,නිලන්ත,නිලන්ත
නදීරා,නදීර,නදීරා
ප්‍රියන්ති,ප්‍රියන්නි,ප්‍රිසන්ති
එනක්‍ෂි,උච්නක්ෂි,එනක්වෂි
දමයන්ති,දමයන්ති,දමයන්ති
චතුර,එතර,චතුර
එගොඩගෙයි,චිගොඩගෙයි,එගොඩගෙයි
බස්නායක,බස්නායක,ඈඅජබස්නායක
මොහමඩ්,මොහමඩ්,ඬමොහම්ඩ්
මල්තේවගේ,මල්තේවගේ,මල්තේවගේ
දිසානායක,දිසානායක,දිසානායක
මදුකානි,මදුබානි,මද්‍රකානි
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
රංජනී,රංජනී,රාජනී
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
නයනජිත්,නයනජිත්,නයනජිත්
ගෙදර,ගෙදර,මගදර
යසංකා,යසංකා,යසංකා
නිල්හානා,නිල්හානා,හතනිල්හානා
ගම්මන්පිල,හතනම්මන්පිල,ගම්මන්පිල
ලෙස්ලි,ලෙස්ලි,ේඞඝඞලෙස්ලි
සල්පදෝරු,සල්පදෝරු,සල්පදෝරු
ප්‍රනාන්දු,එනාන්දු,ඇඅජප්‍රනාන්ද්‍ර
පතිරණගේ,පතිරණගේ,පතිරණගේ
අතපත්තු,අතපත්තු,අතපත්තු
ඉසුරු,සුරු,ඉසුරු
මධුමේකලා,මධුමේකලා,තමධුමේකලා
අතුල,අත,අතුලු
ගමගේ,ගමගේ,ගමගේ
පට්ටියේ,පටිටියේ,පට්ටියේ
හන්දි,හන්දි,සන්වද
හග්ගල්ල,තනග්ගල්ල,ඞහග්ගල්ල
වික්‍රම,චිත්‍රම්‍රු,එචික්‍රමු
උසන්,උපන්,එසන්
පෙරුම්බුලි,පෙරැම්බුලි,පෙරුම්බුලි
මුතුකොඩි,මුතුකොඩි,මුතුකොඩි
පේමාවතී,ඞඨජපේමාවනී,පේමාවතී
සිසිර,සිසිර,සිසිර
රවිඳු,රවිළු,රව්දු
වසන්ත,වසන්ත,වසන්ත
මැද්දම,මැද්දාම,මැද්දඹ
බටේවත්තගේ,බටේවත්තගේ,බටේවත්තගේ
ගාමණී,ගාම,ගාමා
ඩිලුක්ෂන්,ඩි්ලූක්ෂන්,ඩිලුක්ෂන්
සම්පත්,සම්පත්,සම්පත්ං
රෙද්දේ,රෙද්දේ,දරෛදේ
පද්මිණී,පදුම,පද්මීම්ේ
ඉන්නාසි,ඞඉන්නාසි,ඉන්නාසි
කසුන්,කසුන්,කසුන්
සඳළු,යසඳළු,සඳළු
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්ං
මෙන්ඩිස්,මමන්ඩ්ස්,ඞඝහමෙන්ඩිස්
පියුම්,පියුම්,පියුම්
කස්තුරි,කස්තූරු,කස්තුරි
කෙවින්,කෙවින්,කෙවින්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වැල්ලමුරගේ,වැල්ලමුරගේ,වැල්ලමුරගේ
හේවාවසම්,හේවාවසම්,හේවාවසම්
වසන්ත,චසන්ත,වසන්ත
යාසීන්,සාසීන්,යාසීන්
ගයනි,ගයනි,ගයනි
සංජීව,සංජීව,සසංජව
සුමනදාස,සුමනදාස,සුමනදාස
චන්ද්‍රසේන,චන්දූසේන,චන්දසේන
කතිරාමන්,කතිරාමන්,ඞකතිරාමන්
පවුමියා,පචුමියා,එවුම්යා
රාමනායක,රාමනායක,රාමනායක
ජෙයදාස්,මජයදාස්,ජජෙයදාස්
ගල්ලැනේ,ගල්ලැනේ,ශගල්ලැනේ
සිවාසුබ්‍රමනියම්,සිවාසුබ්‍රමනියම්,සිවාසුබ්‍රමනියම්
බොරාල,බොරාල,ඞඬබොරාල
කැළණියගේ,කැළණියගේ,කැළණියගේ
වාසනා,චාසනා,වාසනා
අලියාර්,අලියා,අලියාර්
රනතුංග,රනතුංග,ඞරනතංග
කාරියවසම්,කාර්යවසම්,කාරියවසම්ං
ගරුසිංහ,ඞශගරුසිංහ,ගරුසිංං
ජුවනා,ජුවනා,ජුවනා
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
හේමසුන්දරගේ,හේමසුන්දරගේ,හේමසුන්දරගේ
දිනිති,දිනිති,දිනිති
තිලකරත්න,තිලකරත්න,තිලකරත්න
මේඛලා,මේඛලා,ඡඝමේඛලාං
ධනංජය,ඩනංජය,ධනාජය
රත්නායක,රත්නායක,රත්නායක
පෙරේරා,පෙරේරා,පෙරේර
සේනාධීර,සේනාධීර,සේනාධීර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ලක්ෂ්මන්,ලක්ෂ්මන්,හශලක්ෂ්මන්
චන්ද්‍රතිලක,චන්දුතිලක,චන්ද්‍රතිලක
නාසීර්,නාසීර්,නාසීර්
ප්‍රේමතිලක,ජප්‍රේමන්ලක,ප්‍රේමතිලක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගමරාලලාගේ,ගමරාලලාගේ,ගමරාලලාගේ
මුල්ලෆර්,මුල්ලෆරර්,ඞමුල්ලලර්
උපුල්,උපුල්,උඑපුල්
දිසානායක,දිසානායක,දිසානායක
ප්‍රියංකර,පියංකර,ප්‍රියංකර
දිල්රුවනි,දිල්රුවනි,දිල්රුවනි
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
විනොත්,ඞඈඇඉචිනොත්,විනොත්
අනුරුද්ධිකා,අනුරැද්ධිකා,අනුරුද්ධිකාං
සංජීවනී,ඉසංජීවනී,ඞශජඡසංජීවනී
නෙලුගොල්ලේ,නෙලූගොල්ලේ,නෙලූගොල්ලේ
ගංගොඩ,ගංගොඩ,ඝගංගොඩ
විජේතුංග,ඞඈචිපේතුංග,විපේත්‍රගශ
මධුරංග,මධුරංග,මධුරග
යුෂාන්,යුෂාන්,යුත්
දමිත්,ම්න්,දම්ත්
ලක්මාල්,ඞලක්මාල්,ලක්මාල්
රිෂ්නා,රෂ්නා,රිෂ්නා
මොහම්මඩ්,මොනම්මඩ්,මොහම්මඩ්
සත්තම්බිගේ,සත්තම්බිගේ,සත්තම්බ්ගේට
මධුභාෂිනී,මධුනාෂීනී,මධුභාෂීනී
පෙරේරා,පෙරේරාං,පෙරේරා
සින්දුජන්,සින්දුජවන්,සඈඅසින්දුජන්
හේෂලා,ඈහභේෂලා,ඞගශේෂලා
කිංස්ලි,දකිංස්ලි,කිංසලි
මල්කාන්ති,ශමල්කාන්නි,සශමලේකාන්ති
කොටිගාපොල,කොට්ගාපොල,කොටිගාපොල
