original,Malith,Abhaya
ගමාච්චිගේ,ගමාච්චිගේ,ගමාච්චිගේ
නිමල්,නිමල්,නිමල්
සම්සුදීන්,සම්සුූදින්,ඞසඇඡසම්සුදීන්ං
සමන්ති,සමන්ති,සමන්ති
රම්බණ්ඩා,රම්බණ්ඩා,අජරම්බණ්ඩා
කුමාර,කුමාර,කුමාර
උරේෂිකා,උරේෂිකා,ඞඈගඋරේෂිකා
අප්පුහාමිලාගේ,අප්ථුහාමිලාගේ,අප්පුහාමිලාගේ
ප්‍රදීප්,ප්‍රදිර්,ප්‍රදීජ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගෙදර,ගෙදර,ගෙදර
ෆීලිස්,ෆගීලිස්,ගීලිස්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
බාලක්‍රිෂ්ණන්,බාලඛ්‍රිෂ්ණන්,බාලත්‍රිෂ්ණන්
හපුතන්ත්‍රිගේ,හපුතන්තිගේ,හපුතන්තිගේ
සෙනවිරත්න,සෙනවිරත්න,සෙනවිරත්න
පෙරමුන,ඞඈඡපෙරමුන,පෙරමුන
මලිත්,මිලිත්,මලිත්
විමුක්ති,විමුක්ති,විමුක්ති
සඳරේඛා,සඳරේඛා,සඳරේඛා
නිශ්ශංක,නිශ්ශංක,නිශ්ශංක
තෙරේස්,ඡතෙරේස්,තෙරේස්
දිනේෂ්,ෞඞඨඇදිනේෂ්,දිනේෂ්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
එගොඩවත්ත,චිගොඩවත්ත,එගොඩවත්ත
ඒලියන්,චිලියන්,ඒලියන්
පයිසල්,පයිසල්,ේශපයිසල්
ලක්මිණ,ලක්ෂණ,ේසඞලක්මිණ
ෆස්ලා,ෆස්ලා,ඬඞඝශෆස්ලා
විතාන,චිතාන,චිතාන
ජයලත්,ජයලත්,ජයලත්
ජරූක්,ආපරූක්,ඞජරරුක්
ජයතිලක,ජයතිලල,ජයතිලකං
සාගර,සාගර,සාගශ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ගමගේ,ඬඞගමගේ,ගමගේ
රාජපක්ෂ,උරාජපක්ෂ,රාජපක්ෂ
ප්‍රියදර්ශන,ප්‍රියදර්ශන,ප්‍රියදර්ශන
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්ද්‍ර
දිසානායක,දිසානායක,දිසානායක
ලියනගේ,ලියනගේ,ඞඇලියනගේ
තිරුනාවුකරසු,තිරැනාවුකරසු,තිරුනාවුකරසු
මල්ෂාන්,මල්ෂාන්,ඞඇමල්ෂාන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුගත්,සුගත්,සුගත්
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
දිසානායක,දිසානායක,දිසානායක
කිංකිනි,ණිංකිීනි,කිංකිනි
රත්තිනේස්වරි,රත්නිනේස්වර්,රත්තිනේස්වරි
කොන්තවර්ධන,කොන්තවර්ධන,කොන්තවර්ධන
සවිඳු,සරද,සරද
ප්‍රදිපන්,ප්‍රදිපන්,ඉප්‍රදිපන්
වීරසිංහ,චීරසිංගහ,ඛඞංවීරසිං
ගමගේ,ගමගේ,ගමගේ
රණසිංහ,රණසිංහං,ශඈරණසිං
රිකාසා,එකාසා,රිකාසා
කුමාරි,සකුමාර,කුමාරි
සිවනු,සිවනු,ඞසිවනු
ලක්ෂිකා,ලක්ෂිකා,ඞේඞඨඡලක්ෂ්කාං
ඥාණසිරි,ඥාණසිරට,ඞශාණසිරි
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මවුලානා,මවුලානා,මවුලානා
අතුකෝරලාගේ,අතුකෝරලාගේ,අතුකෝරලාගේ
තුම්පනේ,තුම්පනේ,තුම්පනේ
පැතුම්,පැතුම්,ඒපැතුම්
දර්මරත්න,අදර්මරත්න,දුර්මරත්න
කුමාර,කුමාර,කුමාර
දිල්රුක්ෂි,ඉදිල්රැක්ෂි,දිල්රුක්ෂ
ගල්වැටේ,ගල්වැටේ,ගල්වැටේ
ජයසේන,ජයසේන,ජයසේන
ජීවන්,ජීවන්,ඞඨඋජීිවන්
මධුශංඛ,මධුශංචඞ,මධුගාබඛ්
කුප්පන්,කුප්පන්,කපපන්
ජයසූරිය,එඒයසුරය,ජයසූරිය
නදීකා,නදිකා,නදිකා
කොටුවේ,කොටුවේ,කොටුවේ
සල්පදෝරු,සල්පදෝරු,සල්පදෝරු
සුරංජීව,සුරංජීව,සුරංජිල
ඇන්ටන්,ඇන්ටන්,ඇන්ටන්
බණ්ඩාර,බණ්ඩාර,ඞබණ්ඩාර
නායගම්,ඞඝනායගගම්,ඞනායගම්
පරමසිවම්,පරමසිවම්,පරමසිවම්
අබ්දුල්,අබ්දුල්,අබදුල්
චන්ද්‍රපාල,චන්දුපාල,ඞචන්දපාල
සෙයියදු,සෙයියදු,සෙයියද්‍රු
සුනෙත්,සුනෙත්,සුනෙත්
තිසවලංගු,තිසවලංගු,තිසවලංගු
ලසන්තා,ලසන්නා,ේසඨලසන්තා
සන්දරාදුරගේ,සන්දරාදුරගේ,සන්දරාදුරගේ
කුමාරි,කුමාරි,කුමාරි
උමයංගනී,උමයංගනී,උමයංගනී
රත්නායක,රත්නායක,රත්නායක
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
ගාමිණි,ඞඉගාමණි,ගාමිනි
පන්නල,පන්නන,පන්නල
පොන්නුතුරයි,පොන්නුතුරයි,පොන්නුතුරයි
ඉරෝෂි,ඞඈඉරෝෂා,ඉරෝෂ්
බණ්ඩාරිගොඩගේ,බණ්ඩාරගොඩගේ,බණ්ඩාරිගොඩගේ
පේඩිගේ,පේඩිගේ,පේඩිගේ
කුමාර්,බමාර්,කුමාර්
කුමාර,කුමාර,කුමාර
ජේනරෙන්,පේනරෙන්,පේනරෙන්
පිල්ලෙයාන්,පිල්ලෙයාන්,පිල්ලෙයාන්
මේරිඅලානා,මේරඅලානා,මේරිඅලානා
සිවජෝති,සිව්රෝනි,ඞශඈසිවජෝති
ගෙදර,ගෙදර,මගදර
ගෙදර,ගෙදර,යගෙදර
රත්නායක,රත්නායක,රත්නායක
චානිකා,චානිබා,ඞචානිකා
ඉන්දික,ඛඞසඞමන්දික,ඉන්දික
ක්‍රිශ්නා,ඟක්‍රිශ්නා,ත්‍රිශ්නා
උමාල්,මාලි,උමාල්
හේමානන්ද,හේමානන්ද,හේමානන්ද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පෙත්තකුට්ටි,පෙත්තකුටිටි,පෙත්තකුට්ටිං
හැන්නදිගේ,හැන්නදිගේ,හැන්නදිගේ
ගුණතිලක,ගුණනිලක,ශගගුණතිලකත
කෙම්පිටියේ,කෙම්පිටියේ,කෙම්පිටියේං
ගුරුගේ,ගුරුගේ,ගුරුගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
රිෆායා,දිලායා,ඞෲරිලායා
ජිෆ්රි,ජපිෆ්ටදා,ජිරර්
මහරන්හිලීගේ,මහරන්හිලීගේ,මහරන්හිලීගේ
දේවතා,දේවතා,ඞඈදේවතා
ධනංජය,ධනංජය,ඩනෘං්‍යජය
කුඹුරේ,කුඹුරේ,තුඹුරේ
ගුණසේකර,ගුණසේකර,ගුණසේකර
වඳුරව,ඞවළඳුරව,යවදුරව
කමලාදේවි,කමලාදේවී,කමලාදේවි
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්ථුහාමිලාගේ
රුක්මණී,රැක්මමු,රුැක්මමළු
රන්ජිත්කුමාර්,රන්ජිත්කුමාර්,රන්ජිත්තුමාර්
පේමදාස,පේමදාස,පේමදාස
දියගහ,දියගන,ද්‍රියහ
අම්පාවිල,අම්පාව්ල,ඞඅම්පාවිල
සසිනි,සිසිනි,සසිනි
රංපති,රංජපති,රාතී
ෆාතිමා,ෆාසබිමා,ෆාතිමා
පාතිමා,පාත්මා,පාතිමා
විනෝදනී,ඞඇඅසචිනෝදනී,විනෝදනී
ලෝගනාදන්,ලෝගනාදන්,ලෝගනාදන්
