original,Malith,Abhaya
උස්හෙට්ටිගේ,උස්නෙට්ටිගේ,උස්හෙට්ටිගේ
පෙරේරා,පෙරේරා,පෙරේරා
මහප්පු,මහප්පු,මහප්පු
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සොලමන්,සොලමන්,ඞසොලමන්ං
පියතිස්ස,පියතිස්ස,පියතිස්ස
සුනන්දා,සුනන්දා,ඞඝඞසුනන්දා
හෙට්ටි,නෙට්ට්ි,හෙට්ටි
ප්‍රියශාන්ත,ප්‍රියශාන්ත,පියශාන්ත
සිත්ති,සිතන්න,සිත්ති
සමිලා,සම්ලා,සමිලා
පුරගේ,පුරගශේ,පුරගේ
උපේන්ද්‍ර,උපේන්ද්‍ර,ඞඋපේන්ද
ලසිත,ලසිත,ඛඞඉලසිත
ගයශාන්,ගයශාන්,ශයගාන්
හිරුෂිකා,හිරුෂිකා,ගිරුෂිකා
පයාගල,පයාගල,එයාල
මධුෂා,ධමමධුෂා,මධුෂා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා,ප්‍රතනාන්ද්‍ර
මුහම්මදු,මුහම්මටු,ඞමුහම්මදු
හේනක,හේනන,හග්නක
ගෆූර්,ගෆුර්,ගරුර්
මද්දුමගේ,මද්දුමගේ,ඞඝමද්ද්‍රමගේ
චතුරංග,චතුරංග,චතුරංගං
සිල්වා,සිල්වා,සිල්වා
හේමමාලි,හේමමාලි,හේමමාලි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
බන්නැහැක,බන්නැහැක,බන්නැහැක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුරංගි,සුරංගි,සුරංගි
තර්ජිකා,ඞතර්පජිකා,තර්ජිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හේරත්,හේරත්,හේරත්
මොරෙන්චිගේ,මොරෙන්ච්ගේ,මොරෙන්ච්ගේ
නිශාන්ත,නිශාන්න,නිශාන්ත
අඹේගොඩ,අඹේගොඩ,අඹේගොඩ
සවිත්තා,සච්ත්තා,ඛෞසශඡසවිත්තා
රණරාධි,රණරාධි,රණරාධිමං
කාන්ගර,කාන්ගර,කාන්ගර්‍ය
නිමල්,නිමල්,නිමල්
නිහාල්,බිහාල්,නිහාල්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ජයසූරිය,ජයසූර්ය,ජයසූරියං
නවීන්,නචවින්,නවීන්
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
ප්‍රියන්ත,ප්‍රියන්ත,ප්‍රියන්ත
හංෂනි,හංෂනි,යහංෂනී
සමන්,සමන්,සමන්
ඉෂානි,ඉමානි,ඉෂානි
සරත්,සරත්,සරත්
යද්දෙහිගෙයි,යද්දෙහිගෙයි,යද්දෙහිගෙයි
හර්ෂන,නර්ෂන,ගර්නෙ
සකායනාදන්,සකායනාදන්,සකාෘයනාදන්ං
ඉන්ද්‍රජිත්,ඛඞමන්ද්‍රපිත්,මන්ද්‍රජිත්
ඉසුරිකා,ඉසුරකා,ඉසුරිකා
ලතීප්,ලතපි,ලතිපර්
වලිමුනිගේ,වලිමුනිගේ,වලිමුනිගේ
තුසිතා,ඞතූුසිනතා,තුසිතා
සිල්වා,සිල්වා,සිල්වා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නිශ්ශංක,ඞහනිශ්ශංක,නිශ්ශංක
මුනිගේ,මුනිගේ,මමුනිගේ
සෝමපාල,සෝමපාල,ඬඞසෝමපාල
ඒඩ්‍රියන්,ඞේඝචීඩ්‍රියන්,එච්‍රයන්
හර්ෂනි,හර්ෂනී,හර්ෂනි
කොප්මාදුව,කොප්මාදුවං,කොප්මාදුව
මුබාරක්,ඞමුඛාරක්,මුඛාරක්ං
සිල්වා,සිල්වා,සිල්වා
ආලෝක,ආලෝක,ආලෝක
තුයියාලාගේ,නුූයියාලාගේ,තුයියාලාගේ
ශිරෝමනී,ඞනිරෝමනී,ශිරෝමනී
දයාවතී,දයාව,දයාවතී
එරංගා,එරංගා,ග්එරංගා
විමලවීර,වචිමලව්ර,විමලවීර
ලිඳමුලගේ,ලිඳමුලගේ,ලිඳමුලගේ
අඹේපුස්සගේ,අඹේපුස්සගේ,අඹේපුස්සගේ
ඊරිවර,ඊර්වර,ඊරවර
කෝට්ටගේ,කෝට්ටගේ,කෝට්ටගේ
ආරච්චිගේ,ආරච්චිගේ,ඈඊආරච්චිගේ
රූපසිංහ,ඈජඋරෑපසිංහ,රුපසිංහ
වර්ණකුලසූරිය,වර්ණකුලසූර්ය,වර්ණකුලසූරිය
හීනටිය,භිනට්ය,ඞඝහීනටිය
වන්නි,චන්නි,චන්නි
කොන්කඩුව,කොන්බඩුව,කොන්කඩුව
නිරෝෂා,ඞඈඝනිරෝෂා,නිරෝෂා
නාරන්ගොඩ,නාරන්ගොඩ,නාරන්ගොඩ
දිල්රුක්,දිල්රුක්,දිල්රුක්
පියුමි,පියුම්,පියුමි
සුමතිලතා,සුමතිලතා,සුමතිලතා
පොන්නම්පෙරුම,පොන්නම්පෙරුම,පොන්නම්පෙරුම
රොෂානි,ේශරොෂානි,රොෂානිං
ගෙදර,එගදුර,ගෙදර
මුතුතන්තිරි,මුතුතන්නිරි,මුතුතන්තිරි
පිටදෙණිය,පිටදෙණිය,පිටදෙණිය
ඒකනායක,චිකනායක,ඒකනායක
මංජුල,ඛේඞඉමරංජුළලු,මංජුල
ගමගේ,ඞගමගේ,ගමගේ
ප්‍රදීපා,ළප්‍රළුපා,ප්‍රදීපා
සුවාරිස්,සුවාරස්,සුවාරිස්
සඳසීලි,සඳසීලි,සඳසීිලි
වත්තගේ,වත්තගේ,ඞසවත්තගේ
උඩුවල,උඩුවල,ඞඋඩුවල
කුමාර,කුමාර,කුමාර
රත්නතිලක,රත්නතිලක,රත්නතිලකං
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර
ගුණවතී,ගුණවතී,ගුණවතී
ඥාණවතී,ඥාණවතී,ඞඥාණවතී
නිශාන්ත,නිශාන්න,නිශාන්ත
කීර්තනා,ංඛීර්තනා,ඞඨකීර්තනා
මාවනානහේවා,මාචනානහේචා,මාවනානහේවා
විදානෙලාගේ,විදානෙලාගේ,විදාමනලාගේ
හේෂාන්,ේසඞෂේෂාන්,හේෂාන්
සුසානා,සුසානා,ඞසඤසුසානා
කිත්ති,කිත්ති,කිත්ති
දිලීප,දිලීය,ඉදිලීලය්
නිගමුනි,නිගමුනි,නිශමුනි
සෙල්වකුමාර්,සෙල්වකුමාර්,සෙල්වකුමාර්
සිරිවැඩි,සිටිවැඩි,සිරිවැඩි
දිනුජ්,දිනපි,දිනුජු
ප්ලොරන්ස්,ප්ලොරන්ස්,ප්ලොරන්ස්
කනගසූරියම්,කනගසූරයම්,කනශගසූරියම්
යද්දෙහි,ේසඞයද්දෙනි,ඛඞඝසයද්දෙහි
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
ගමගේ,ගමගේ,ගමගේ
හපුතන්ත්‍රිගේ,හපුතනන්ත්‍රිගේ,හපුතන්ත්‍රිගේ
අබ්දුල්,අබ්දුල්,අබදුල්
රංජනී,රංජනී,රංජනී
සීරංගන්,සීරංගන්,ඞඇඉසීරංගන්
මනතුංග,මනතුංග,ඞඈමනතුංග
සිරිවර්ධන,සිරවර්ධනධනා,සිරිවරධන
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
උඩවත්ත,උඩවත්ත,උඩවත්ත
හතුරු,හබරු,හතුරු
කන්දගේ,ඞසකන්දඳගේ,ඞකන්දගේ
මොරින්,මොරන්,ඞේශඝමාරින්
සලනි,සලන,සළලනි
ප්‍රියන්කර,ප්‍රියන්කර,ප්‍රියන්කර
චම්පා,චම්පා,චම්පා
පත්මසිරි,ඨඈපත්මසිටි,වසපත්මසිරටි
සිල්වා,සිල්වා,සිල්වා
කුමාරි,කුමාර්,ඞකුමාරි
