original,Malith,Abhaya
ගෙදර,ගෙදර,ඞගෙදර
උක්කුඅම්මාගේ,උක්කුඅම්මාගේ,උක්කතුඅම්මාගේ
තාරික්,යතරත්,තාරික්
ලක්නන්ද,ලක්නන්ද,ඞඨලක්නන්ද
රුක්කයියා,රැක්කයියා,ඈරුක්කයියා
බොරලැස්ගමුව,බොරලැස්ගමුව,බොරලැස්ගමුව
හර්ෂන්,භර්ෂන්,භර්ෂන්
ආරච්චිගේ,ආරච්චිගේ,ඞඈආරච්චිගේ
ක්‍රිෂ්ණා,බිම්ණා,ක්‍රිම්ණා
ගමගේ,ගමගේ,ගමගේං
මොරගොඩගේ,මොරගොඩගේ,මොරගොඩගේ
නන්දාවතී,නන්දාවනී,නන්දාවතී
විදාන,විදාන,විඝන
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේ
වෙදාලාගේ,වෙදාලාගේ,වෙදාලාගේ
මිසිරියා,ඞඝමි්සිරයා,මිසිරියා
ගුණතිලක,ගුණතිලක,ගුණතිලක
ගමගේ,ඛේඛගමගේ,ඞගමගේ
නන්දාවති,නන්දාවනි,නන්දාටතිං
පිංගමගේ,පිංගමගේ,පිංගමගේ
ගාමිණී,ගාම්ව,ගාමී
මුහම්මදු,ඞමුහම්මටද්‍රු,හමුහම්මදු
රාජේස්වරන්,රාජේස්වරන්,රාපේස්වරන්
අරුණි,අරුණිං,අරුණි
සුදත්,යසුදත්,සුදත්
තනුජය,බනුජක්‍ජය,තනුජය
මොහමඩ්,මොහමඩ්,මොහමඩ්
ආරච්චිගේ,ආරච්චිගේ,ඨඈඇඅආරච්චිගේ
දුෂානි,දුමානි,දුෂානි
වියන්නලා,වියන්නලා,වියන්නලා
තමරා,එමරා,තමරා
නදීකා,නදිකා,නදිකා
අරෝෂ්,අරෝෂ්,අරෝෂ්
අජිත්,අපිත්,අරත්
යශස්,යසස්,යශස්
සිරිසේන,ඞඈසිරසේන,සිරිසේන
නඳුනි,නඳුනි,නදුනි
ප්‍රියලාල්,ප්‍රියලාල්,ප්‍රියලාල්
මොහමඩ්,මොහමඩ්,මොහමඩ්
පෙරේරා,ඔපෙරේරා,පෙරේරා
දියාලගොඩ,දියාලගොඩ,දියාලගොඩ
වික්‍රමතිලක,වික්‍රමතිලලට,වික්‍රමතිලක
දිනුෂ්,දිනුෂ්,දිනු
දුරයලගේ,එදුරයලගේ,දුරයලගේ
ගමගේ,ගමගේ,ගමගේ
ඓශ්වර්‍යා,වචේශ්වරරා,එෙශ්වරරා
කුමාර,කුමාර,කුමාර
දෝවිට,දෝවිට,දෝවිට්
කුලයාන්,කුලයාන්,කුලයාන්ං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රමෝද,ප්‍රමෝද්,ප්‍රමෝද්
සෙල්වරදි,සෙල්වරදි,සෙල්වරදි
පාලප්පන්ගේ,පාලප්පන්ගේ,පාලප්පන්ගේ
තරිඳු,වර්ද්‍ර්ු,වරිදු
අසංගිකා,අසංගිකා,ඞඅසංගිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හේවාදේවගේ,හ්වාදේවගේ,හේවාදේවගේ
බලහරුවේ,බලහරුවේ,ඞබලහරුවේ
පුෂ්පමාලා,පුෂ්පමාලා,පුෂ්පමාලාමං
ගිහාන්,ඞඝඨඇඞිහාන්,ෆිගාන්
පේඩිගේ,පේඩිගේ,පේඩිගේ
ගම්මන්පිල,ගම්මන්පිල,ගම්මන්පිල
දිනේෂ්,ඞඋදිනේෂේ,දිනේෂ
රාලලාගේ,රාලලාගේ,ඞරාලලාගේ
තාරුෂ,තාරුෂ,තාරුෂ
සමන්ති,ඞසමන්ති,සමන්ති
බුසාබදුගේ,බුසාබදුගේ,බුසාබදුගේ
රජින්ද්‍ර,ඊරිපින්ද්‍ර,ජිනා
පද්මලාල්,පද්මලාල්,ඞපදමලාල්
මොහමඩ්,මොහමඩ්,මොහමඩ්
ඩිවෝෂන්,ඞඇඩ්වෝෂන්,ඞඬඩිවෝෂන්
පාතගමගේ,පාතගමගේ,පාතගමගේ
බුද්ධික,බුද්ධිධ,බුද්ධික
කුමුදිනී,කුමුදිනි,කුමුදුනී
මද්දුමාගේ,මද්දුමාගේ,ඞහමද්දුමාගේ
සමන්දේව,සමන්දේව,සමන්දේව
රේණුකා,රේණුකා,ඞරේණුකා
සෙනරත්,ේශසෙනරත්,සෙනරත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හපුආරච්චිගේ,හපුආරච්චිගේ,හපුආරච්චිගේ
මධුෂිකා,ඞමධුෂිකාං,ඞමධුෂිකා
අනුපමා,අනුපමා,අනුපමා
හේමන්ති,ඞහහේමන්ති,ඞඝඉගේමන්ති
ගමරාලලාගේ,ගමරාලලාගේ,ගමරාලලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තරංග,තරංග,කරං
මුබාරක්,මුබාරක්,මුඛාරක්
හසිත,හසිත,හසිත
මොහිත්,ේඞශමාහිත්,මොහිත්
ආරච්චි,ආරච්චි,ආරච්ච්
නිරෝසා,නිරෝසා,ඞඉනිරෝසා
ප්‍රනාන්දු,පනාන්ද්‍රු,ප්‍රනාන්ද්‍රා
මොහොමඩ්,මොහොමඩ්ං,ශමොගොමඩ්
පේඩිගේ,පේඩිගේ,පේඩිගේ
දෙණියේ,දෙණියේ,දෙණියේ
ප්‍රනාන්දු,එනාන්දු,ප්‍රනාන්ද්‍රං
ලක්‍ෂිකා,ලකක්‍්ෂිකා,ඞලකක්‍්ෂකා
චන්ද්‍රිකා,චන්දිකා,ඞසචන්දිකා
ගමගේ,ගමගේ,ගමගේ
ජීවතනේෂ්,ජීවතනේෂ්,ජීවතනේෂ්
පෙරේරා,පෙරේරා,පෙරේරා
ගාර්දියේ,ඞගාර්ද්‍රය්,ගාර්දියේ
ක්‍රිෂාන්,බ්‍රිමාන්,ක්‍රිෂාන්
කුමාරි,කුමාර්,කුමාරි
ජාලත්,ජාලත්,ජාලත්
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
මායලගු,ඞසමායලගු,මායලශු
දිල්රුක්ෂි,දිල්රැක්ෂි,දිල්රුක්ෂි
නෙත්මිණි,ඞහනෙත්මිණි,තනෙත්මිණි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
බස්නායක,බස්නායක,බස්නායක
මුණසිංහ,මුණසිංං,මුණසිංං
දිනමිත්‍රගේ,දිනම්ත්‍රගශේ,ඉදිනමිත්‍රගේ
ගෙදර,ගෙදර,මදර්
මතාර්,මනාර්,මතාර්
අයේශ්,ේඟඅයේශ්,අයේශ්
ගුණසේන,ගුණසේන,ඞගුණසේන
වෙදසිංහ,වෙදසිංග,ඞවෙදසිංං
වගාර්දීන්,චගාර්දීන්,වගශාර්දීන්
යූනුස්,යූනුස්,යූනුස්
පෙරේරා,ඞඝපෙරේරාං,පෙරේරා
ශාන්තිලතා,ශාන්බිලතා,ශාන්තිලතා
සොඳරන්ගල්ලගේ,සොඳරන්ගල්ලගේ,සොඳරන්ගල්ලගේ
පේඩිගේ,ඞජපේඩිගේ,ඞපේසිගේ
ලක්මිණි,ලක්මින්ි,ඛඞලක්මිණි
මව්නූන්,ඞමවිනූන්,මවචනුන්
ගුරුදෙනියා,ගුරැදෙනියා,ගුරුදෙනියා
ජගත්,ඞජගත්,ජගත්
වීරකෝන්,චිරකෝන්,වීරකෝන්
මෝර්ගන්,මාරගන්,මෝර්ශන්
කාසිම්,කාසිම්,කාසිම්
දිලුම්,දිලුම්ං,දිලුම්
ප්‍රමිලා,ප්‍රම්ලා,ඞඬඇඉංරප්‍රමිලා
ඩග්ලස්,ඩඬග්ලස්,ඛඞශඩග්ලස්
ඉසුනි,මසුනි,ඉසුති
ගමගේ,ගමගේ,ගමගේං
ගෙදර,ගෙදර,ගෙර
අඹගලගේ,අඹගලගේ,ඞඅඹගලගේ
පෙරුම්,පෙරුම්,පෙරුම්
