original,Malith,Abhaya
හපුආරච්චිගේ,හපුආරච්චිගේ,හපුආරච්චිගේ
ශාන්ත,ශාන්ත,ඞඇංශාන්න
කුමාර,ංබමාර,කුමාර
ගොඩිගොමුවගේ,ගොඩිගොමුවගේ,ගොඩ්ගොමුවගේ
දිලුම්,දිලුම්,දිරුම්
දුෂ්මන්ති,ඇඅදුෂ්මන්නි,දුෂ්මන්ති
ජෙගනාදන්,ජෙගනාදන්,ජෙගනාදන්
ප්‍රින්සියා,ඉජඅපින්සියා,ප්‍රින්සියා
නිෂාන්,නිමාන්,නිෂාන්
ශ්‍යාමලී,ශ්‍යාමමී,ශශ්‍යාමලී
රත්නායක,රත්නායක,රත්නායක
ගජමන්,ඟගපමන්,ගජමන්
පත්තිනි,පත්තිනි,පත්තිනි
සරීෆා,සිගා,සරිෆා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිසනායක,දිසනායක,දිසනායක
සමරසේකර,සමරසේකර,සමරසේකර
පීරිස්,පිරහන්,විරදිය්
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුරුකුලසූරිය,කුරුකුලසූර්ය,කුරුකුලසූරිය
දැල්කඩ,දැල්කඩා,දැල්කඩඩා
බණ්ඩාරනායක,බණ්ඩාරනායක,බණ්ඩාරනායක
සංජීව,සංජීව,සංජීව
සේනක,ඛඞසඛසේනන,සේනක
ගල්බොඩ,ගල්බොෙොඩා,ඞඝඞගල්බොඩං
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
මධුශාන්,ඞහමධුශාන්,මධුශාන්
හෙට්ටි,නෙට්ට්,හට්ටි
ලියනගේ,ලියනගේ,ලියනගේ
කන්දගේ,ඞකන්දගේ,කන්දගේ
මුතුකුඩ,මුනුකුඩ්,මුතුතුඞ
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
අනීෆා,අනීගා,අනිගා
උඩුගම,උඩුගම,රඬුගම
ගොඩැල්ලවත්තගේ,ගොඩැල්ලවත්තගේ,ගොඩැල්ලවත්තගේ
කළුකුමාර,කළුකුමාර,කරථකුමාර
සිරිවර්ධන,සිරවර්ධයා,සිරිවර්ධන
උදයනාතන්,උදයනාතන්,උදයනාතන්
පතිරණගේ,පතිරණගේ,පතිරණගේ
හිමාලි,හිමාලි,ඞගිමාලි
වේරහැරගේ,වේරහැරගේ,වේරහැරගේ
පුංචිහේවාගේ,පුංචිනේවාගේ,පුංචිහේවාගේ
නිශාන්ති,නිශාන්ති,නිශානති
කළුආරච්චි,කළආරච්චි,කළුආරච්චි
සරිෆුතම්බි,සසරෆුතම්බ්,සරිෆුතම්බ්
නැනසිරිගේ,නැනසිරිගේ,තැනසිරිගේ
විදානරාලලාගේ,විදානරාලලාගේ,විදානරාලලාගේ
ප්‍රියන්ති,ප්‍රියන්ති,ප්‍රියන්ති
මධුශංඛ,මධුශංඞ,මධුශංබ
වීරවර්ණ,ඞචිරවර්ණ,විරවර්ණ
මනෝධ්‍ය,මනෝධ්‍ය,ඞමනෝධ්‍ය
රංජනී,රංජනී,රංජනීම
පාතිමා,පාතිමා,පෘතිමා
අරුබ්බල,අරුබ්බල,ඞශඅරුබ්බල
හජ්ජි,හජ්ජි,ංගජර්ථ්
සිල්වා,සිල්වා,සිල්වා
බණ්ඩාර,ඞඈඅබණ්ඩාර,බණ්ඩාර
දොරේසාමී,දොරේසාම්,දොරේසාමී
එදිරිසිංහ,චිදිරසිංහ,එදිරිසිහ
රාමක්‍රිස්නන්,රාමබ්‍රිස්නන්,රාමක්‍රිස්නන්
කිරිවස්තුවලාගේ,කිරිවස්තුවලාගේ,කිරිවස්තුවලාගේ
ගුණතිලක,ගුණතිලල,ගුණතිලක
ශ්‍ර්මිලා,ඛඞශ්‍රම්ලා,ඛඞසඝශ්‍ර්මිලා
මනන්නලාගේ,මනන්නලාගේ,මනන්නලාගේ
සුමංගලා,සුමංගලා,සශසුමංගලාඑ
ගමගේ,ගමගේ,ගමගේ
සංජීවනී,සංජීවනී,සංජීවනී
ශානිකා,ශානිකා,ශානිකා
විජයසිංහ,විජයසිංහ,ඞඇචිජයසිංං
මඩපෝරු,මඩපෝරැ,මඩපෝරු
කිර්ෂන්දනා,කිර්ෂන්දනා,කිර්ෂන්දනා
ස්වර්ණා,ස්වරණා,ස්වර්ණා
සඳුනිකා,සඳුනිකා,සදුනිකා
රත්නායක,රත්නායක,රත්නායක
ෆර්වේෂ්,ේඞෆර්වේෂ,ඞෆර්වේෂ්
තොම්මගේ,තොම්මගේ,තොම්මගේ
පෙරේරා,පෙරේරා,පෙරේරා
දේවතා,දේවනා,දේවතා
විනිතා,විනිතා,විනිතා
සෙනරත්,ඞසෙනරන්,ඞසෙනරත්
ක්‍රිස්පින්,ක්‍රිස්පින්,ඞක්‍රිසිපින්
ගුණරත්න,ගුණරන්න,ගුණරත්න
වහුම්පුරගේ,වහුම්පුරගේ,වහුම්පුරගේ
ජීවන්ති,ඞරීවන්නි,ජිවන්ති
දිසානායක,දිසානායක,දිසානායක
පීරිස්,පිරස්,පිරිස්
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්දු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කාවින්ද,සකාචින්ල,කාවින්ද
සුමුදුජීව,සුමුදුජ්ජව,සුමුදුථ්ව
එදුරුසූරිය,විදුරුසූර්ය,එදුරුසූරදිය
අබ්දුල්,අබ්දුල්,අබැුල්
අවිශ්කා,අචිශ්කා,අවිශ්කා
රසාංගි,ඊසාංගි,රසාංගි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සින්ඥෝ,සින්ඥබෝ,ධදගඔංසින්බලෝ
අරවින්ද,ඛඞසඅරචින්ද,ඞඅරවචින්ද
සදුන්,සදුන්,සඳුන්
කුමාරි,කුමාර්,කුමාරි
නිමල්,නිමල්,නිමල්
නිලන්ත,නිලන්ත,සශෂනිලන්ත
උදය,දාය,උදය
නන්දාරාම,නන්දාරාම,නන්දාරාම
සෙනරත්,සෙනරත්ං,සෙනරත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පන්නිල,පන්නිල,පන්නිල
විතානගේ,චිතානග්ේ,විතානගේ
පද්මා,පද්මා,පද්මා
රුස්නි,රැස්නි,රුස්නි
චතුර,චතුර,චතුර
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේ
ධර්ම,ගම්,ඩ්ර්ම
බෝගහවත්තගේ,බෝගහවත්තගේ,බෝගහවත්තගේ
රශ්මි,රශ්වම්,රශ්මි
ගයංගිකා,සශඟයංගිකා,ඞශගයංගිකා
ජයසූරිය,ජයසූර්ය,ජයසූරිය
රසිකා,රසබා,රසිකා
කිඹුල්ඔබ්බේ,කිඹුල්ඔබ්බේ,කිඹුල්ඔබබ්බේ
පෙරින්බරාසා,පෙළන්බරාසා,පෙරින්බරාසා
කජුවත්තේ,කපජුචත්නේ,කජුවත්තේට
ආරච්චි,ආරච්චි,ආරච්චි
ඉමාලිකා,මමාලිකා,ඛඞඉමාලිකා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ධර්මකීර්ති,ධදර්මකීරනි,ධර්මකීර්ති
විජේරත්න,චිජේරත්න,චිපේරත්න
කළුතර,කළුතර,කළුතර
කෝන්පිටි,කෝන්පිටි,ඞහකෝන්පිටිං
ගෙදර,ගගදර,ගෙදර
