original,Malith,Abhaya
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණු
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණු
අමුණ,අමුණ,අමුණු
අමුණ,අමුණ,අමුණ
අමුණ,ඞඞඝඅමුණ,අමුණු
අමුණ,අමුණ,ඞඈඅමුණ
අමුණ,අමුණ,අමුණ
අමුණ,ේඞඅමුණ,ඞඅමුණ
අමුණ,අළුණ,අමුණු
අමුණ,ඞඅමුණ,ඞඉංඅමුණ
අමුණ,අමුණු,ඞඅඅමුණු
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,ඞඝඉඅමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,ඞඅමුණ,අමුණු
අමුණ,ඞඉඅමුණ,අමුණ
අමුණ,අමුණ,අමුණු
අමුණ,අමුණ,අමුණු
අමුණ,උඅමුණ,අමුණු
අමුණ,අමුණ,අමුණ
අමුණ,අමුණු,අමුණු
අමුණ,ඞඅමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,ඞඉඅමුණ,ඞඅමුණු
අමුණ,ඞඅමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,අමුණ,අමුණු
අමුණ,ඞඅමුණ,අමුණ
අමුණ,අමුණ,අමුණ
අමුණ,උඅඅමුණ,අමුණු
අමුණ,අමුණ,අමුණු
අමුණ,ඞහඝඅමුණ,අමුණ
අමුණකොලේ,අමුණකොලේ,අමුණකොලේ
අමුණකොලේ,අමුණකොලේ,අමුණකොලේ
අමුණකොලේ,අමුණකොලේ,අමුණකොලේ
අමුණගාව,අමුණගාව,අමුණගාව
අමුණතැන්න,අමුණතැන්න,අමුණතැන්න
අමුණදෝව,අමුණදෝව,අමුණදෝව
අමුණපාර,අමුණපාර,ඛඞඅමුණපාර
අමුණපාර,අමුණ්‍යාර,අමුණපාර
අමුණමාතලේ,අමුණමාතලේ,අමුණමාතලේ
අමුණවත්ත,අමුණවනත්ත,ඞඝඅමුණවත්ත
අමුණහේන,අමුණෑනේන,අමුණහේත
අමුණා,අමුණා,ඞඉඅමුණා
අමුණිද්දර,අමුණිද්්දමර,අමුණිද්ර
අමුණු,අමුණු,අමුණු
අමුණු,අමුණු,අමුණු
අමුණු,ඞඉඅමුණුං,අමුණු
අමුණු,ඨඝඅමුණු,අමුණු
අමුණුකුඹුර,අමුණුකූමුර,අමුණුකුඹමුර
අමුණුකුඹුර,අමුණුකුඹමුර,අමුණුකුඹුර
අමුණුකුඹුර,අමුණුකුමුර,අමුණුකුඹුර
අමුණුකුඹුර,අමුණුකුඹමුරං,අමුණුකුඹුර
අමුණුකුඹුර,අමුණුඛූමුර,අමුණුකුඹුර
අමුණුකුඹුර,අමුණුකුඹුර,අමුණුකුඹුරට
අමුණුකුඹුර,අමුණුකුමුර,අමුණුකුඹමුර
අමුණුකොලේ,අමුණුකොලේ,අමුණුකොලේ
අමුණුකොලේ,අමුණුකොලේ,අමුණුකොලේ
අමුණුකොලේ,අමුණුකොලේ,අමුණුකොලේ
අමුණුග,අමුණුග,අමුණුග
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුග,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගමඹ
අමුණුගම,අමුණුගම,ඞඅමුණුග
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුග,ඞඅමුණුගම
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුගං,ඛඈඅමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුග,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුග,ඛඬඞඅමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගන්‍ය
අමුණුගම,අමුණුගං,ඞසඇඅමුණුග
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුග,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුගම,ඞඅමුණුගම
අමුණුගම,අමුණුග,අමුණුගම
අමුණුගම,අමුණුගං,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගම,අමුණුගම,අමුණුගම
අමුණුගල්ල,අමුණුගල්ල,අමුණුගල්ල
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩං
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩං
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩං,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩං,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩං
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩං,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුගොඩ,අමුණුගොඩ,අමුණුගොඩ
අමුණුතැන්න,අමුණුතැන්න,අමුණුතැන්නං
අමුණුතැන්න,අමුණුතැන්න,අමුණුතැන්න
අමුණුතැන්න,අමුණුතැන්න,අමුණුතැන්න
